id,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
142090,754,0,0,42.0,1,109876.82,1,1.0,1.0,176843.53,0
36354,754,2,0,50.0,1,0.0,2,0.0,0.0,52879.19,1
102135,677,2,1,41.0,8,122554.75,1,1.0,0.0,116957.9,0
99893,653,0,0,31.0,6,102575.04,1,1.0,1.0,21198.39,1
43474,543,0,1,31.0,4,85845.52,1,1.0,1.0,176843.53,0
109774,691,2,1,40.0,8,0.0,2,1.0,0.0,73963.65,0
41796,749,1,1,39.0,9,131879.76,1,1.0,1.0,82794.46,0
112887,622,0,1,33.0,4,0.0,1,1.0,1.0,95500.98,0
147696,684,0,0,40.0,1,0.0,2,1.0,1.0,21198.39,0
16666,653,2,1,50.0,8,0.0,2,1.0,1.0,86699.98,0
78911,524,1,0,29.0,1,107712.57,1,1.0,1.0,92898.17,0
29253,686,1,0,44.0,2,121376.15,2,0.0,0.0,54473.6,1
79033,569,2,1,37.0,5,0.0,1,1.0,0.0,98618.79,0
98571,585,0,0,38.0,8,89571.8,1,1.0,1.0,102087.96,1
157856,652,0,1,38.0,10,135650.59,1,1.0,0.0,151413.53,0
138611,629,0,1,29.0,1,0.0,2,1.0,1.0,41549.64,0
22897,607,0,1,36.0,6,0.0,2,0.0,1.0,121747.96,0
141655,754,2,0,41.0,3,0.0,2,0.0,1.0,176843.53,0
154627,658,2,0,27.0,10,102000.17,2,1.0,1.0,116757.0,0
5132,678,0,0,35.0,8,0.0,2,1.0,0.0,131736.23,0
45030,586,0,1,33.0,1,0.0,2,1.0,0.0,21198.39,0
31539,684,0,1,30.0,1,0.0,2,1.0,0.0,109098.39,0
30683,640,1,0,31.0,1,118613.34,1,1.0,0.0,168469.65,1
130236,682,0,0,36.0,6,139959.05,1,1.0,1.0,134901.58,0
146145,699,1,0,50.0,2,92246.14,2,1.0,1.0,91346.03,0
91533,582,2,1,32.0,1,0.0,1,1.0,1.0,111180.3,0
82700,624,0,0,38.0,7,0.0,1,1.0,0.0,163666.85,1
164595,694,0,1,44.0,6,0.0,2,1.0,1.0,70400.86,0
151643,639,0,1,50.0,1,93955.17,1,1.0,0.0,94898.1,1
4624,675,0,0,39.0,2,124619.33,2,1.0,0.0,163667.56,0
125276,557,0,0,33.0,4,98373.04,1,0.0,0.0,176843.53,0
106774,696,0,1,31.0,3,116084.32,1,1.0,0.0,103372.79,0
13075,712,0,1,39.0,5,0.0,2,1.0,0.0,39891.84,1
124690,577,0,0,29.0,2,0.0,2,1.0,1.0,156050.97,0
46812,582,0,0,31.0,7,139959.05,1,1.0,0.0,167237.94,0
36480,709,0,1,36.0,3,0.0,2,1.0,1.0,21198.39,0
123064,662,0,0,36.0,5,0.0,2,1.0,1.0,52367.36,0
155270,744,1,1,41.0,3,127577.16,2,1.0,0.0,176843.53,0
160535,582,0,0,26.0,4,0.0,2,0.0,1.0,21198.39,0
26272,661,0,1,38.0,7,0.0,1,1.0,0.0,164247.51,0
74942,634,0,0,41.0,4,0.0,2,1.0,0.0,94888.6,1
118781,682,0,1,37.0,4,132178.67,1,0.0,1.0,51721.52,0
37507,682,2,0,31.0,5,128061.0,2,1.0,1.0,121883.87,0
34605,608,0,0,46.0,6,0.0,1,0.0,0.0,51362.82,1
117091,611,0,0,35.0,5,71786.9,2,0.0,1.0,88391.97,0
101149,601,0,1,40.0,5,0.0,1,1.0,1.0,86733.0,0
41341,739,1,1,41.0,10,131160.85,1,1.0,1.0,21198.39,0
144034,524,2,1,50.0,10,0.0,1,1.0,0.0,116969.73,1
107147,693,0,1,47.0,0,0.0,1,1.0,1.0,142516.35,0
138233,725,2,0,50.0,9,0.0,2,1.0,1.0,119425.65,0
46699,703,2,1,38.0,7,0.0,2,1.0,0.0,108841.15,0
127436,648,2,0,26.0,8,0.0,2,0.0,0.0,70400.86,0
49763,651,0,1,32.0,7,0.0,2,1.0,0.0,168152.76,0
5297,754,1,0,39.0,0,135645.29,1,1.0,0.0,171681.86,0
92182,729,0,0,50.0,6,113599.74,1,1.0,0.0,30990.16,1
95141,710,0,0,39.0,4,135277.96,2,0.0,0.0,142200.15,1
162459,529,2,1,38.0,1,139959.05,1,1.0,1.0,82276.62,0
159700,642,0,1,31.0,6,108345.22,1,0.0,1.0,38802.03,0
87552,748,2,0,33.0,4,0.0,1,1.0,1.0,160976.85,0
72440,701,0,0,45.0,2,0.0,2,1.0,0.0,152417.97,1
7246,550,0,0,50.0,9,139959.05,1,1.0,0.0,21198.39,1
78708,580,1,0,42.0,2,123331.36,1,0.0,1.0,103516.08,0
107219,619,0,0,37.0,8,0.0,2,1.0,1.0,61792.76,0
110801,663,1,1,37.0,5,139959.05,2,1.0,0.0,114092.53,0
89953,754,2,0,32.0,9,102773.15,2,0.0,1.0,117832.39,0
79928,537,2,1,41.0,6,101060.03,1,0.0,0.0,21198.39,0
162584,642,0,0,27.0,4,0.0,2,1.0,1.0,124872.42,0
84922,591,0,1,35.0,3,0.0,2,1.0,1.0,122267.98,0
28920,526,0,1,47.0,5,113858.95,1,1.0,0.0,74835.65,1
1649,674,0,1,28.0,3,0.0,1,1.0,1.0,151925.25,0
11088,754,0,1,43.0,4,0.0,1,1.0,0.0,176843.53,1
86249,754,0,1,37.0,6,0.0,2,0.0,0.0,109291.22,0
121663,613,0,1,36.0,6,0.0,2,0.0,0.0,176843.53,0
47087,581,1,0,35.0,3,133314.58,1,1.0,0.0,107975.34,1
64563,724,0,1,50.0,2,0.0,2,1.0,1.0,101382.86,0
66946,581,1,1,41.0,5,115046.74,1,1.0,0.0,176843.53,1
13620,640,0,0,43.0,3,0.0,1,0.0,0.0,78700.14,1
27887,739,0,1,34.0,5,0.0,2,0.0,1.0,21198.39,0
63022,686,0,1,41.0,3,0.0,2,1.0,1.0,21198.39,0
130401,727,1,0,50.0,8,95710.41,2,0.0,1.0,35418.21,0
4663,639,0,0,45.0,4,95502.21,2,0.0,0.0,61995.57,1
156010,627,2,0,38.0,5,135645.26,1,0.0,1.0,147530.06,0
100868,754,1,1,43.0,8,139812.82,1,1.0,0.0,131906.44,0
140268,693,0,0,50.0,10,0.0,1,1.0,1.0,59864.96,1
123722,727,2,0,42.0,8,139959.05,1,1.0,0.0,162683.06,0
55663,754,0,0,49.0,9,93980.32,1,1.0,0.0,141529.71,1
79957,747,0,0,30.0,3,0.0,1,0.0,0.0,57817.84,0
100507,567,0,1,26.0,10,0.0,2,0.0,0.0,92180.62,0
143017,754,0,1,28.0,4,139959.05,1,1.0,0.0,72862.25,0
30191,639,1,1,42.0,5,104568.41,2,1.0,1.0,155879.57,1
132924,602,0,1,38.0,7,0.0,2,1.0,0.0,21198.39,0
133330,613,1,0,26.0,3,135555.66,1,1.0,0.0,170638.98,1
29880,581,1,0,35.0,6,114027.6,1,1.0,0.0,114957.22,1
37108,754,0,0,40.0,6,0.0,2,1.0,1.0,176843.53,0
80470,723,0,1,38.0,7,0.0,2,1.0,1.0,152210.9,0
43136,648,0,1,42.0,3,112499.67,1,1.0,0.0,176843.53,0
117872,689,2,1,29.0,6,121021.05,1,1.0,1.0,21198.39,0
92632,754,2,1,43.0,7,0.0,1,1.0,0.0,147012.22,1
20090,753,1,0,37.0,3,130334.24,2,0.0,0.0,125870.4,0
42481,754,2,1,35.0,1,139959.05,1,0.0,1.0,72950.14,0
114494,620,0,1,33.0,4,0.0,2,1.0,0.0,176843.53,0
86835,699,0,1,43.0,6,0.0,1,0.0,0.0,68343.08,0
44636,651,2,1,50.0,8,0.0,2,1.0,1.0,131286.54,0
38093,642,0,1,38.0,4,139959.05,1,0.0,0.0,148087.62,0
6244,735,0,0,39.0,3,0.0,2,0.0,1.0,139919.38,0
27886,547,0,0,37.0,1,0.0,2,1.0,1.0,176843.53,0
4637,648,2,1,33.0,7,0.0,1,1.0,0.0,152979.14,0
66059,634,0,1,34.0,6,0.0,2,1.0,0.0,95719.73,0
115568,663,1,1,38.0,5,139959.05,2,1.0,1.0,126731.9,0
95709,558,0,0,31.0,5,0.0,2,1.0,1.0,79704.67,0
114104,584,0,0,35.0,6,0.0,2,1.0,0.0,138510.01,0
139791,676,2,1,49.0,3,70438.01,1,0.0,1.0,56937.43,1
55183,626,0,0,50.0,8,0.0,1,0.0,0.0,162760.96,1
70969,754,2,1,50.0,8,139959.05,1,1.0,0.0,35450.53,1
85032,753,0,0,50.0,4,0.0,1,0.0,0.0,94499.06,1
88960,627,0,0,45.0,7,0.0,2,1.0,1.0,118029.09,0
109977,607,0,0,26.0,2,81025.6,1,0.0,1.0,173870.43,0
21870,738,1,0,37.0,10,139106.19,1,1.0,0.0,142492.04,0
74305,741,0,1,32.0,8,0.0,2,1.0,0.0,28690.9,0
154611,680,0,0,40.0,2,117724.92,2,0.0,0.0,101728.46,0
85144,678,0,0,26.0,2,76968.12,2,0.0,0.0,131501.72,0
91401,704,0,1,26.0,1,106967.18,1,1.0,0.0,90855.98,1
141135,635,2,0,27.0,6,0.0,2,1.0,0.0,163587.4,0
137916,524,0,0,46.0,2,0.0,2,1.0,0.0,102057.86,1
161388,602,1,1,36.0,5,102954.55,2,1.0,0.0,159830.16,1
77675,646,1,1,33.0,1,84719.99,2,1.0,1.0,92888.21,0
95605,624,2,1,40.0,1,0.0,1,1.0,0.0,137763.93,1
31200,754,0,0,31.0,8,0.0,2,1.0,0.0,162964.39,0
133821,645,0,0,35.0,5,0.0,2,1.0,1.0,34827.43,0
67920,542,1,1,48.0,2,121286.27,1,1.0,1.0,71175.94,1
10512,534,2,0,50.0,9,0.0,1,1.0,1.0,160122.66,0
42902,637,1,1,31.0,3,126816.18,2,1.0,1.0,164170.46,0
110182,754,1,0,35.0,6,132253.22,1,1.0,0.0,115566.57,1
71058,614,0,1,42.0,9,139959.05,1,1.0,0.0,53954.24,1
116649,584,0,0,37.0,9,0.0,2,1.0,1.0,140941.47,1
105436,524,0,1,50.0,1,0.0,1,0.0,0.0,136356.97,1
28655,712,2,0,35.0,2,137948.51,1,1.0,1.0,57975.8,0
48589,658,0,1,31.0,8,0.0,2,0.0,0.0,96885.19,0
83078,721,2,1,34.0,3,0.0,2,0.0,0.0,146700.22,0
156756,754,0,0,35.0,8,0.0,2,1.0,1.0,88820.15,0
111100,524,2,1,31.0,5,0.0,2,1.0,0.0,85890.16,0
47615,627,0,0,31.0,8,0.0,1,1.0,1.0,62449.62,0
160772,592,1,1,42.0,9,108513.25,1,1.0,1.0,119127.06,1
94743,744,2,0,50.0,8,0.0,2,1.0,0.0,131718.12,1
87088,639,0,0,35.0,6,0.0,1,1.0,0.0,153229.19,0
14943,667,0,0,43.0,0,83765.35,1,1.0,0.0,118358.54,1
48496,707,2,0,45.0,2,0.0,2,1.0,0.0,101039.53,0
48991,687,1,0,29.0,4,78939.15,1,1.0,0.0,122134.56,0
10168,668,0,0,42.0,9,0.0,1,1.0,0.0,171045.35,0
80108,754,0,1,50.0,1,0.0,2,1.0,1.0,157830.9,0
106178,638,0,1,41.0,7,91897.8,2,0.0,1.0,69372.88,0
41937,727,0,1,50.0,8,0.0,1,1.0,0.0,160122.69,1
29299,634,0,1,34.0,1,139959.05,1,1.0,1.0,64511.24,0
39450,754,0,0,42.0,6,0.0,1,0.0,0.0,96823.32,1
129722,705,2,0,26.0,4,76595.49,1,1.0,0.0,71401.64,0
157380,613,2,1,39.0,7,0.0,2,0.0,0.0,142223.94,0
86197,663,1,1,47.0,4,129729.4,2,0.0,0.0,41800.15,0
95108,565,0,1,31.0,1,0.0,2,0.0,1.0,109545.56,0
123298,701,0,1,40.0,3,138825.07,1,1.0,1.0,123499.98,0
156169,738,0,0,26.0,8,0.0,2,1.0,1.0,21198.39,0
63416,629,0,1,50.0,5,0.0,1,1.0,1.0,165047.02,0
98852,671,0,1,50.0,3,0.0,1,1.0,1.0,176403.33,1
95895,618,0,0,46.0,6,139959.05,2,0.0,1.0,149648.41,0
118176,644,0,1,30.0,8,134562.8,1,1.0,0.0,130132.41,0
147461,703,0,1,50.0,5,139959.05,2,1.0,1.0,79314.1,0
157666,625,1,1,26.0,3,100565.92,2,1.0,1.0,66561.6,0
153654,555,2,1,32.0,0,63873.56,1,0.0,0.0,168605.96,1
117931,754,0,0,48.0,0,118317.27,1,1.0,1.0,77271.91,1
47247,597,2,0,45.0,7,0.0,2,1.0,0.0,164777.14,1
19204,639,1,1,36.0,5,102530.27,1,1.0,0.0,167087.07,1
47980,695,0,0,31.0,0,0.0,2,1.0,0.0,132975.39,0
9557,629,0,0,28.0,9,137409.19,1,1.0,1.0,175877.7,0
21648,699,0,0,37.0,10,0.0,1,0.0,0.0,132468.76,0
74214,581,0,1,26.0,5,0.0,2,1.0,1.0,127543.81,0
9935,696,1,1,29.0,1,102968.69,2,1.0,1.0,151794.45,0
11278,602,0,1,37.0,5,0.0,1,0.0,1.0,176843.53,0
35637,646,0,1,37.0,3,0.0,2,1.0,0.0,121883.87,0
88019,637,2,1,50.0,10,0.0,2,1.0,1.0,171045.35,0
51784,648,2,1,50.0,9,0.0,1,0.0,1.0,117977.45,1
88276,572,0,0,32.0,7,0.0,2,1.0,0.0,172363.69,0
161441,670,0,0,42.0,4,109052.04,1,1.0,1.0,21198.39,1
111347,745,0,1,33.0,4,0.0,2,0.0,0.0,145789.71,0
71059,680,0,1,36.0,7,0.0,2,1.0,0.0,98949.85,0
74151,641,0,0,42.0,9,0.0,1,0.0,1.0,32231.6,0
111390,663,2,0,28.0,8,0.0,2,1.0,1.0,71139.31,0
150833,724,0,1,34.0,7,103564.83,2,1.0,0.0,121085.72,0
48012,696,1,1,38.0,6,125437.86,2,1.0,0.0,160529.71,0
41196,671,2,0,29.0,7,0.0,2,0.0,0.0,21198.39,0
12994,589,1,0,43.0,6,109974.69,2,0.0,1.0,79871.95,1
149829,601,0,0,28.0,2,0.0,2,1.0,0.0,143301.49,0
78757,699,0,0,37.0,7,0.0,1,1.0,1.0,42085.58,0
159543,524,2,1,36.0,2,83693.34,2,1.0,1.0,161083.53,0
6014,556,0,1,37.0,8,0.0,2,1.0,0.0,176843.53,0
10570,524,0,0,35.0,5,139959.05,1,1.0,0.0,109029.72,0
112208,735,0,0,50.0,9,0.0,2,1.0,0.0,176843.53,1
92114,737,0,0,29.0,5,82391.84,1,1.0,1.0,114974.58,1
1808,678,0,0,29.0,4,80922.75,1,1.0,1.0,21198.39,0
123568,754,0,0,40.0,9,0.0,1,1.0,1.0,163989.66,0
18533,754,0,1,31.0,8,80926.02,1,1.0,1.0,121866.87,0
162572,608,0,1,34.0,1,0.0,2,1.0,1.0,152031.96,0
109128,590,0,1,35.0,7,122929.42,1,1.0,0.0,149814.68,0
132622,629,2,1,33.0,4,139959.05,1,1.0,1.0,146371.72,0
67331,619,0,1,34.0,4,0.0,1,1.0,0.0,144870.28,0
111037,584,2,1,44.0,9,0.0,2,1.0,0.0,171443.52,0
89863,536,1,1,35.0,4,121520.36,1,0.0,0.0,77178.42,1
121415,643,2,0,38.0,0,133636.88,1,0.0,1.0,162703.5,0
60725,548,0,0,42.0,4,0.0,1,1.0,0.0,126517.46,0
150710,754,1,0,32.0,3,124493.03,2,0.0,1.0,52583.79,1
133602,621,0,1,40.0,5,101952.97,1,0.0,0.0,51622.72,0
72013,754,1,1,41.0,2,139959.05,1,0.0,1.0,70954.41,0
93693,598,0,0,50.0,7,0.0,1,1.0,0.0,94780.9,1
107613,754,1,1,46.0,7,100194.44,2,0.0,0.0,51636.22,0
118398,524,0,0,50.0,5,139845.36,1,0.0,1.0,132649.68,1
119692,546,1,0,50.0,4,129974.79,1,0.0,1.0,43852.05,1
35989,663,0,0,36.0,4,113833.09,1,1.0,1.0,28667.28,1
97482,565,0,0,44.0,7,0.0,2,1.0,1.0,157549.6,1
24639,705,0,1,34.0,2,0.0,2,1.0,0.0,176843.53,0
94206,706,2,1,50.0,2,132467.51,1,1.0,0.0,21198.39,1
150350,618,1,1,36.0,3,115924.89,2,1.0,1.0,54495.82,0
60580,681,1,1,44.0,4,133334.35,1,1.0,1.0,146700.49,1
101822,633,1,0,41.0,3,127940.47,1,0.0,0.0,144660.42,1
106737,754,0,1,43.0,9,0.0,2,1.0,1.0,36202.74,0
26791,524,0,1,34.0,5,0.0,2,1.0,1.0,85869.89,0
30181,633,2,0,43.0,5,0.0,1,1.0,1.0,173869.39,1
30523,594,1,0,50.0,6,109172.88,1,0.0,1.0,54676.1,0
86469,754,1,1,39.0,9,91502.99,2,1.0,1.0,117232.9,0
121183,678,1,0,26.0,9,76968.12,2,0.0,1.0,131501.72,0
130303,754,0,0,27.0,2,130142.08,1,1.0,0.0,72402.09,0
29147,754,1,0,46.0,7,139959.05,2,1.0,0.0,147720.25,0
55055,630,0,0,29.0,8,0.0,2,1.0,0.0,112465.19,0
128194,712,0,1,26.0,5,113599.42,1,1.0,0.0,134077.71,0
106826,597,2,0,36.0,4,0.0,2,1.0,0.0,142223.93,0
62090,590,1,1,46.0,6,92340.69,2,1.0,0.0,174667.58,1
90988,744,0,1,32.0,9,0.0,1,1.0,1.0,61811.1,0
38404,710,1,0,26.0,9,135506.58,2,1.0,0.0,166678.28,1
71517,662,0,1,50.0,6,85768.42,1,1.0,1.0,145560.38,0
59742,732,1,0,30.0,1,139959.05,2,1.0,0.0,175072.42,1
85484,628,0,0,38.0,3,0.0,2,1.0,0.0,82970.69,0
81337,753,1,1,37.0,7,103868.78,1,1.0,0.0,151733.43,1
115484,621,0,1,50.0,8,97430.16,2,1.0,0.0,48606.76,1
113979,696,1,1,40.0,3,136729.51,1,0.0,1.0,93844.82,1
22749,723,1,1,50.0,5,131694.97,2,0.0,1.0,92873.5,0
74547,675,2,1,32.0,4,0.0,2,1.0,1.0,90883.12,0
3016,627,0,0,33.0,9,0.0,2,0.0,0.0,100637.07,0
73235,566,0,1,27.0,6,87619.29,1,1.0,1.0,176843.53,0
43928,754,1,1,38.0,0,107525.07,1,0.0,0.0,42050.24,0
40320,644,0,1,26.0,8,138521.78,2,1.0,1.0,176843.53,0
111101,754,0,1,26.0,6,0.0,1,1.0,0.0,21198.39,0
117196,535,1,0,39.0,1,123034.43,1,1.0,0.0,149665.65,1
35982,571,0,0,34.0,0,0.0,2,1.0,1.0,170819.53,0
46445,524,0,1,50.0,5,0.0,1,0.0,0.0,77335.75,1
62967,678,1,1,34.0,8,107499.65,2,1.0,0.0,74870.58,0
55422,679,1,1,50.0,4,136681.4,1,1.0,0.0,28276.83,1
100561,754,0,0,40.0,10,0.0,1,1.0,0.0,131710.59,0
159257,584,2,1,26.0,9,0.0,2,1.0,0.0,44965.57,0
122568,559,0,0,37.0,0,133960.46,1,1.0,0.0,68799.08,0
150932,707,0,1,35.0,2,0.0,1,1.0,0.0,21198.39,0
33490,732,1,0,26.0,6,130142.79,2,1.0,1.0,67364.41,0
68994,711,0,1,35.0,1,125549.36,1,1.0,0.0,150319.49,0
133750,611,0,1,33.0,8,0.0,2,0.0,0.0,104719.51,0
101327,732,0,1,32.0,6,0.0,2,1.0,0.0,149458.73,1
79520,703,1,0,33.0,4,131694.97,1,1.0,1.0,126812.63,1
164985,635,1,1,29.0,4,90560.66,1,1.0,0.0,131607.33,0
59236,607,0,0,33.0,4,121827.43,2,1.0,0.0,121151.1,0
56564,548,0,0,50.0,4,127569.13,1,1.0,1.0,88279.72,1
8277,628,2,0,44.0,6,0.0,1,0.0,0.0,101433.76,1
159474,597,2,0,48.0,4,0.0,2,0.0,1.0,162501.83,0
8079,678,1,0,50.0,6,122021.92,1,1.0,0.0,176843.53,0
91261,675,1,0,27.0,9,134844.34,2,1.0,1.0,146785.44,0
112068,732,0,1,32.0,3,139930.13,1,1.0,0.0,159891.72,0
100553,584,0,0,50.0,8,62212.61,2,0.0,1.0,119333.95,0
26509,654,0,0,29.0,8,0.0,2,1.0,1.0,151169.83,0
26485,700,0,1,37.0,5,0.0,2,1.0,1.0,96583.99,0
117530,709,2,0,40.0,7,0.0,2,0.0,1.0,137535.82,0
120335,695,0,1,29.0,8,0.0,2,1.0,1.0,142400.27,0
80999,712,0,0,27.0,0,132711.53,1,0.0,1.0,101319.46,0
97492,648,1,1,39.0,1,97565.74,1,1.0,0.0,176843.53,0
11404,667,2,1,41.0,2,0.0,2,1.0,1.0,145537.35,0
5752,613,0,1,34.0,0,54980.81,1,1.0,1.0,136909.88,0
134102,597,0,0,38.0,5,133964.36,1,1.0,0.0,107871.69,0
149281,595,1,1,32.0,6,108732.97,2,1.0,1.0,167523.02,0
64485,733,0,1,37.0,8,136674.48,1,1.0,1.0,158887.09,0
8051,612,0,0,34.0,8,0.0,2,1.0,1.0,129964.94,0
89173,596,0,1,26.0,5,62321.62,1,1.0,1.0,40920.59,0
68000,649,2,1,26.0,4,0.0,2,1.0,1.0,93844.14,0
75860,538,0,1,41.0,5,127476.73,1,1.0,0.0,121485.1,1
85444,709,1,1,42.0,3,103060.63,1,1.0,1.0,76637.38,0
96591,688,2,0,50.0,7,0.0,1,1.0,0.0,158313.87,1
52101,686,1,1,50.0,9,135963.24,2,1.0,0.0,82873.16,0
67769,702,0,1,30.0,4,111855.06,1,1.0,0.0,21198.39,0
63451,740,1,0,33.0,2,126524.11,1,1.0,0.0,136869.31,0
15760,679,1,0,41.0,1,129855.32,1,1.0,0.0,142839.82,0
96665,663,0,0,34.0,8,0.0,2,1.0,1.0,158545.25,0
6388,754,0,0,35.0,5,0.0,2,1.0,0.0,44830.71,0
16323,754,2,1,46.0,7,0.0,2,0.0,1.0,117273.35,0
44853,724,0,1,40.0,3,0.0,2,1.0,0.0,121151.1,0
102801,554,0,1,30.0,5,0.0,1,1.0,1.0,26136.75,0
1300,641,0,1,44.0,4,0.0,1,1.0,0.0,142513.5,1
99874,635,0,0,45.0,4,123909.12,2,1.0,0.0,165675.01,1
70458,705,0,0,46.0,0,0.0,1,0.0,0.0,79871.15,1
107238,684,0,1,39.0,2,0.0,2,0.0,1.0,160532.88,0
120734,538,0,1,50.0,7,0.0,1,1.0,0.0,163798.41,1
46324,613,2,0,32.0,9,0.0,2,0.0,0.0,21198.39,0
5210,706,2,1,26.0,1,128514.17,1,1.0,0.0,155870.82,0
98918,693,2,1,29.0,7,0.0,2,0.0,0.0,38296.21,0
1239,554,2,1,36.0,1,0.0,1,1.0,1.0,167979.35,0
67557,604,0,0,47.0,8,0.0,2,0.0,1.0,141844.74,0
27893,605,0,1,37.0,4,0.0,2,1.0,0.0,163563.07,0
124692,597,0,1,33.0,7,0.0,2,0.0,1.0,142290.65,0
160592,550,0,0,30.0,4,0.0,1,1.0,0.0,108528.22,0
149152,637,0,1,35.0,6,0.0,2,1.0,1.0,132973.21,0
11131,592,0,1,26.0,5,0.0,1,1.0,0.0,117832.39,0
83386,568,1,1,40.0,2,99282.63,1,0.0,0.0,134600.94,1
97722,641,2,0,41.0,0,139959.05,1,0.0,1.0,128845.94,1
144621,750,2,0,32.0,6,0.0,2,0.0,1.0,21198.39,0
107479,586,1,1,42.0,6,126704.49,1,0.0,0.0,41682.3,1
109927,754,0,1,38.0,6,0.0,2,1.0,0.0,176843.53,0
60903,652,0,1,40.0,1,0.0,2,1.0,1.0,121177.66,0
161989,662,0,0,29.0,6,0.0,2,1.0,0.0,176843.53,0
149236,712,0,0,26.0,9,0.0,2,1.0,1.0,176843.53,0
76962,643,0,1,43.0,3,139959.05,1,0.0,1.0,102073.46,0
139331,687,0,1,31.0,1,0.0,2,0.0,1.0,82868.14,0
137092,651,2,0,38.0,9,0.0,1,0.0,0.0,131167.73,1
123624,704,0,0,33.0,7,109528.28,1,0.0,1.0,143913.54,0
133787,565,1,1,40.0,9,89994.71,2,1.0,1.0,121084.27,0
8620,739,0,0,50.0,5,0.0,1,1.0,0.0,120801.65,1
145862,679,1,1,30.0,5,91612.91,1,1.0,0.0,157871.55,1
152304,581,2,1,33.0,1,0.0,2,0.0,1.0,41730.37,0
53950,678,0,1,40.0,8,0.0,1,1.0,0.0,114739.73,0
20299,695,2,0,45.0,2,0.0,2,1.0,0.0,97611.52,0
159495,711,0,0,32.0,10,0.0,2,1.0,1.0,71139.32,0
135598,687,0,1,36.0,4,0.0,2,1.0,1.0,132460.29,1
8247,648,0,1,37.0,5,0.0,2,0.0,1.0,112554.68,0
140870,562,0,1,31.0,5,101609.0,1,0.0,1.0,132889.52,0
19753,661,0,1,30.0,5,0.0,2,1.0,0.0,151925.25,0
111423,627,1,0,46.0,1,139959.05,1,1.0,0.0,145537.56,1
62826,542,0,1,49.0,9,0.0,2,1.0,1.0,142917.54,0
70634,629,0,1,31.0,5,0.0,2,1.0,0.0,93881.75,0
50173,754,0,1,33.0,4,0.0,2,0.0,0.0,98820.09,0
58797,590,2,1,32.0,8,122917.71,1,0.0,1.0,107874.39,0
154004,745,0,1,37.0,10,129830.1,1,0.0,1.0,176843.53,0
89700,754,2,1,32.0,8,0.0,2,1.0,0.0,113482.2,0
7864,611,2,1,41.0,1,89685.92,1,1.0,0.0,21198.39,1
153831,703,0,0,31.0,0,127738.75,1,0.0,0.0,132038.65,0
72621,683,0,0,49.0,3,126833.8,1,1.0,0.0,131647.33,1
139706,718,0,1,29.0,3,0.0,2,1.0,0.0,126336.72,0
112037,569,1,0,38.0,1,121537.71,2,1.0,1.0,142935.83,0
110144,669,0,0,39.0,4,135369.71,1,1.0,1.0,84760.32,0
44651,596,1,1,39.0,8,100194.44,1,1.0,0.0,118749.58,0
131760,701,0,1,50.0,3,86917.53,1,1.0,0.0,100598.98,0
24800,674,2,1,48.0,3,0.0,1,0.0,0.0,63717.16,0
128105,678,0,1,50.0,6,0.0,2,1.0,0.0,22736.06,1
80083,600,0,1,31.0,3,0.0,2,1.0,1.0,121555.51,0
77377,613,0,0,48.0,3,131583.59,2,0.0,1.0,66238.23,0
91564,727,2,1,34.0,9,0.0,1,1.0,1.0,100601.73,0
78161,683,2,0,40.0,10,0.0,2,1.0,1.0,110509.9,1
91067,705,1,0,50.0,5,121365.39,1,1.0,0.0,93844.82,1
151539,641,0,1,31.0,4,0.0,2,1.0,1.0,79408.31,0
50857,681,2,0,41.0,9,0.0,2,1.0,1.0,75884.65,0
57094,652,2,1,36.0,7,0.0,2,1.0,1.0,73681.63,0
124502,592,0,0,36.0,9,0.0,1,0.0,1.0,61324.87,0
10986,561,0,1,31.0,2,0.0,2,1.0,0.0,176843.53,0
47579,695,2,0,48.0,4,0.0,1,0.0,0.0,131043.2,0
151806,754,2,1,36.0,5,0.0,2,0.0,0.0,123587.83,0
113852,712,2,1,43.0,7,0.0,2,1.0,0.0,145562.4,0
47889,524,2,1,28.0,6,61671.19,2,1.0,1.0,111879.21,0
125972,524,0,0,39.0,6,0.0,2,1.0,1.0,81409.0,0
6438,683,1,1,45.0,6,132088.66,1,0.0,0.0,131665.25,1
84319,692,2,0,31.0,7,106771.89,1,1.0,0.0,21198.39,0
140341,754,1,1,47.0,3,139959.05,1,1.0,1.0,140075.55,1
108389,652,0,0,38.0,1,0.0,2,0.0,0.0,171045.65,0
54974,682,0,0,35.0,5,0.0,1,1.0,1.0,116471.43,0
142682,716,0,1,29.0,1,0.0,2,1.0,0.0,85891.02,0
108504,524,0,1,45.0,9,0.0,2,1.0,0.0,112928.51,0
66094,744,0,1,36.0,3,134496.55,1,1.0,0.0,75562.84,0
56120,625,0,1,50.0,3,0.0,2,1.0,1.0,28267.63,0
85217,717,0,0,28.0,7,0.0,1,1.0,0.0,168895.06,0
144290,662,0,0,39.0,2,0.0,2,0.0,0.0,104889.3,0
133473,673,0,0,41.0,1,0.0,2,0.0,1.0,176843.53,0
103466,590,0,0,40.0,0,85891.55,1,1.0,0.0,74687.37,0
36251,730,0,1,38.0,7,0.0,2,1.0,0.0,52709.55,0
3064,524,0,0,45.0,10,0.0,2,0.0,1.0,121428.2,1
